wav_filename,wav_filesize,transcript
/media/shamim/New Volume/content/nl/MP3/wav/4e1e947e84.wav,144044,এই সরকারের মেয়াদের
/media/shamim/New Volume/content/nl/MP3/wav/4786d60f79.wav,99244,প্রকাশের পর থেকে
/media/shamim/New Volume/content/nl/MP3/wav/45e8695749.wav,160044,পাঁচকড়ি দে ১৮৭৩ খৃষ্টাব্দে
/media/shamim/New Volume/content/nl/MP3/wav/4d2763ce71.wav,144044,সাম্প্রদায়িক সম্প্রীতিকে তারা
/media/shamim/New Volume/content/nl/MP3/wav/4c94f335ce.wav,80044,এসব চা-বাগানগুলোতে
/media/shamim/New Volume/content/nl/MP3/wav/4f8a7eb164.wav,86444,বড় মূল্য দিতে হয়েছিল
/media/shamim/New Volume/content/nl/MP3/wav/4e97b76204.wav,128044,১৯১৮ সালের পুরোনো
/media/shamim/New Volume/content/nl/MP3/wav/4b19164e77.wav,89644,বড়দের প্রতি নন
/media/shamim/New Volume/content/nl/MP3/wav/444688d3a2.wav,118444,হত্যা ও বিস্ফোরক আইনে
/media/shamim/New Volume/content/nl/MP3/wav/4c8b635827.wav,128044,ফেটানো ডিম ১টি
/media/shamim/New Volume/content/nl/MP3/wav/4f5fc9724e.wav,86444,কবে প্রণীত হয়
/media/shamim/New Volume/content/nl/MP3/wav/44aa1af260.wav,92844,গুলি ছুড়তে থাকে
/media/shamim/New Volume/content/nl/MP3/wav/4218155172.wav,140844,নন্দিনী ছুটে গিয়েছে দীপুর কাছে
/media/shamim/New Volume/content/nl/MP3/wav/4e8043e4df.wav,134444,বর্তমানে স্থানীয় হাটবাজারে
/media/shamim/New Volume/content/nl/MP3/wav/4b59e11bb7.wav,13444,অপভ্রংশ শব্দটির
/media/shamim/New Volume/content/nl/MP3/wav/4cdaca66e5.wav,105644,অবশ্য পাওয়া গেল
/media/shamim/New Volume/content/nl/MP3/wav/4d1cd56db4.wav,99244,তিনি জনপ্রিয় হয়ে উঠেন
/media/shamim/New Volume/content/nl/MP3/wav/4ed14080b5.wav,108844,না পারলে নিজেই
/media/shamim/New Volume/content/nl/MP3/wav/4efcc6cc15.wav,1.25E+05,এখন কুষাণের সঙ্গে
/media/shamim/New Volume/content/nl/MP3/wav/4af828fc9a.wav,89644,যখন সকল জন
/media/shamim/New Volume/content/nl/MP3/wav/4d00a1e9af.wav,140844,পবিত্র মাহাতো আনুষ্ঠানিকভাবে
/media/shamim/New Volume/content/nl/MP3/wav/4b73e87b6f.wav,137644,অবস্থানের সামনে থাকা জ্যেষ্ঠ কর্মকর্তারা
/media/shamim/New Volume/content/nl/MP3/wav/476184daa7.wav,128044,দুপুরের খাবার
/media/shamim/New Volume/content/nl/MP3/wav/4c9d44223f.wav,115244,একদিন ছুটির সকালে
/media/shamim/New Volume/content/nl/MP3/wav/4e09a3c2b5.wav,147244,রক্তজবাকেও খুনজবা বলা
/media/shamim/New Volume/content/nl/MP3/wav/48b8ec5318.wav,80044,খুবই সহায়ক হবে
/media/shamim/New Volume/content/nl/MP3/wav/46b21edb2d.wav,115244,তারপর ঘটাং শব্দ হলো
/media/shamim/New Volume/content/nl/MP3/wav/4b4fd75927.wav,355244,মালিকপক্ষের সহযোগিতা থাকলে শ্রমিকেরা সুসংগঠিত হয়ে ট্রেড ইউনিয়ন গঠন করতে পারবে।
/media/shamim/New Volume/content/nl/MP3/wav/4715dd4946.wav,96044,তিন দিন আগের কেনা
/media/shamim/New Volume/content/nl/MP3/wav/4e329b2019.wav,108844,এত বিভিন্ন যে
/media/shamim/New Volume/content/nl/MP3/wav/488e881820.wav,297644,গত শনিবার পটুয়াখালীতে যাত্রীবাহী একটি লঞ্চ ডুবে দশজনেরও বেশি মানুষ নিহত হয়েছেন।
/media/shamim/New Volume/content/nl/MP3/wav/4f211036e2.wav,70444,উদ্ভাস
/media/shamim/New Volume/content/nl/MP3/wav/40fd3a1333.wav,92844,ভালো
/media/shamim/New Volume/content/nl/MP3/wav/4b969462c6.wav,115244,দুই প্লাটুন বিজিবি
/media/shamim/New Volume/content/nl/MP3/wav/42acec636a.wav,73644,আজ সন্ধ্যায়
/media/shamim/New Volume/content/nl/MP3/wav/4faabd542c.wav,80044,বাবুর নিকট হইতে
/media/shamim/New Volume/content/nl/MP3/wav/41865d1710.wav,131244,মেজবা।
/media/shamim/New Volume/content/nl/MP3/wav/4840cfaccd.wav,128044,১৮৯৯ সাল পর্যন্ত
/media/shamim/New Volume/content/nl/MP3/wav/4cd7cf663c.wav,172844,তারপর এলিসের দিকে ফিরে
/media/shamim/New Volume/content/nl/MP3/wav/4186d118d9.wav,86444,আশিয়ান সিটির
/media/shamim/New Volume/content/nl/MP3/wav/46ea875fbb.wav,99244,টসে জিতে বাংলাদেশ নেপালকে
/media/shamim/New Volume/content/nl/MP3/wav/4c06a17b0a.wav,291244,তিনি বলেন রামপাল বিদ্যুৎ কেন্দ্র নিয়ে অনেকে এমন মতামত দিয়েছেন যেটা তার ধারণার সঙ্গে মেলে না।
/media/shamim/New Volume/content/nl/MP3/wav/4cc4da1b59.wav,233644,ইংল্যান্ড আক্রমণাত্মক ব্যাটিং করে ৬ উইকেটে ১৭২ রান করে।
/media/shamim/New Volume/content/nl/MP3/wav/485f17952f.wav,83244,কোন কেন্দ্র থেকেই
/media/shamim/New Volume/content/nl/MP3/wav/45b3a34836.wav,105644,তাদের প্রথম চাওয়া
/media/shamim/New Volume/content/nl/MP3/wav/453af3373b.wav,131244,ঢাকার বাসগুলির সেবার মান
/media/shamim/New Volume/content/nl/MP3/wav/4efaad53e6.wav,108844,ঈদের কেনাকাটার
/media/shamim/New Volume/content/nl/MP3/wav/4b6448b43d.wav,76844,অনেক সদস্য
/media/shamim/New Volume/content/nl/MP3/wav/417727a8c6.wav,76844,লিখতে পারেন
/media/shamim/New Volume/content/nl/MP3/wav/4be02912f7.wav,134444,পলাতক মাহমুদা আক্তার
/media/shamim/New Volume/content/nl/MP3/wav/430d36129c.wav,172844,তিনি ডোমেস্টিক ভায়োলেন্সের ওপর
/media/shamim/New Volume/content/nl/MP3/wav/4cd7d8dd76.wav,8.96E+04,এত বলতেন না
/media/shamim/New Volume/content/nl/MP3/wav/45dd99fe24.wav,134444,আমাদের ওয়েবপোর্টাল দেখার জন্য
/media/shamim/New Volume/content/nl/MP3/wav/4ca3229876.wav,92844,গোলাপ ফুলের ছবি
